demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2014,4.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2015,3.97,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2016,3.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2017,3.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1970,3.07,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1971,3.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1972,3.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1973,2.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1974,2.35,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1975,2.07,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1976,2.11,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1977,1.82,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1978,1.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1979,1.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1980,1.82,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1981,1.78,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1982,1.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1983,1.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1984,1.62,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1985,1.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1986,1.43,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1987,1.62,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1988,1.96,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1989,1.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1990,1.83,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1991,1.73,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1992,1.72,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1993,1.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1994,1.71,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1995,1.67,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1996,1.66,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1997,1.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1998,1.48,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,1999,1.47,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2000,1.6,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2001,1.41,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2002,1.37,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2003,1.27,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2004,1.26,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2005,1.26,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2006,1.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2007,1.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2008,1.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2009,1.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2010,1.15,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2011,1.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2012,1.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2013,1.19,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2014,1.25,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2015,1.24,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2016,1.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant G,2017,1.16,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1970,7.37,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1971,7.38,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1972,7.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1973,7.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1974,7.38,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1975,7.36,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1976,7.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1977,7.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1978,7.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1979,7.16,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1980,7.09,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1981,7.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1982,6.95,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1983,6.88,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1984,6.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1985,6.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1986,6.69,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1987,6.62,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1988,6.56,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1989,6.5,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1990,6.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1991,6.38,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1992,6.33,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1993,6.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1994,6.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1995,6.19,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1996,6.15,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1997,6.12,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1998,6.09,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,1999,6.07,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2000,6.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2001,6,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2002,5.96,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2003,5.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2004,5.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2005,5.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2006,5.72,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2007,5.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2008,5.56,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2009,5.48,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2010,5.4,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2011,5.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2012,5.24,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2013,5.17,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2014,5.1,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2015,5.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2016,4.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant I,2017,4.93,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1970,71.02,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1971,71.07,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1972,71.46,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1973,71.85,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1974,72.24,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1975,72.63,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1976,73.01,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1977,73.34,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1978,73.67,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1979,74,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1980,74.33,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1981,74.66,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1982,74.9,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1983,75.15,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1984,75.39,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1985,75.63,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1986,75.87,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1987,76.15,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1988,76.43,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1989,76.71,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1990,76.99,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1991,77.28,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1992,77.38,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1993,77.88,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1994,77.88,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1995,77.83,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1996,78.08,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1997,78.48,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1998,78.63,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,1999,78.93,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2000,79.23,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2001,79.63,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2002,79.94,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2003,80.24,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2004,80.49,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2005,80.84,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2006,81.04,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2007,81.29,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2008,81.4,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2009,81.54,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2010,81.7,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2011,81.9,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2012,82.05,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2013,82.15,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2014,82.3,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2015,82.4,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2016,82.45,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant A,2017,82.5,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1970,71.03,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1971,71.13,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1972,71.23,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1973,71.35,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1974,71.47,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1975,71.62,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1976,71.78,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1977,71.97,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1978,72.17,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1979,72.39,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1980,72.62,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1981,72.86,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1982,73.09,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1983,73.31,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1984,73.53,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1985,73.74,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1986,73.95,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1987,74.16,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1988,74.38,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1989,74.6,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1990,74.81,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1991,75.01,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1992,75.18,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1993,75.34,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1994,75.48,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1995,75.62,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1996,75.83,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1997,75.99,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1998,76.18,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,1999,76.08,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2000,76.54,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2001,77.13,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2002,77.63,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2003,78.14,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2004,78.54,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2005,78.94,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2006,79.24,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2007,79.64,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2008,80.1,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2009,80.19,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2010,80.74,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2011,80.75,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2012,80.85,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2013,80.95,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2014,81.35,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2015,81.45,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2016,81.7,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant D,2017,81.96,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1970,43.16,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1971,43.55,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1972,43.94,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1973,44.32,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1974,44.69,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1975,45.06,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1976,45.41,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1977,45.74,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1978,46.06,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1979,46.36,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1980,46.65,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1981,46.93,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1982,47.19,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1983,47.44,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1984,47.7,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1985,47.96,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1986,48.23,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1987,48.52,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1988,48.84,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1989,49.19,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1990,49.59,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1991,50.04,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1992,50.55,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1993,51.1,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1994,51.69,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1995,52.31,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1996,52.93,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1997,53.54,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1998,54.13,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,1999,54.69,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2000,55.26,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2001,55.85,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2002,56.48,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2003,57.17,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2004,57.92,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2005,58.69,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2006,59.47,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2007,60.23,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2008,60.94,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2009,61.59,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2010,62.18,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2011,62.72,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2012,63.22,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2013,63.7,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2014,64.17,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2015,64.64,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2016,65.09,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant B,2017,65.54,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1970,42.94,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1971,43.21,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1972,43.47,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1973,43.69,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1974,43.89,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1975,44.05,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1976,44.12,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1977,44.1,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1978,44.02,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1979,43.88,,
SP_DYN_LE00_IN,"Life expectancy at birth, total (years)",ETH,crop Variant C,1980,43.75,,
